gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4479796051,1,18,4,0,7,4,11,0,0,0,0,17321,7.2,18397,233,41,2091,2518,23.3,1732.1,19,4,1,4,7,6,1,1,0,0,15230,6.6,15879,204,60,-2091,-2518,20.4,1523.0
4464257134,1,15,2,1,6,6,6,1,0,1,0,16866,6.8,17542,218,47,69,-552,21.8,1686.6,18,1,0,6,6,9,1,1,0,0,16797,6.8,18094,247,40,-69,552,24.7,1679.7
4417621987,1,17,6,1,8,8,12,0,0,0,0,17856,6.8,18232,221,50,226,-955,22.1,1785.6,11,2,0,8,8,8,1,1,0,0,17630,7.2,19187,221,50,-226,955,22.1,1763.0
4464924793,0,38,4,0,4,11,3,0,0,0,0,15939,6.8,17619,253,40,-1874,-1182,25.3,1593.9,77,6,1,11,4,7,1,0,1,0,17813,7.0,18801,221,36,1874,1182,22.1,1781.3
4524557404,0,16,2,0,4,9,4,0,0,0,0,15608,6.6,16536,197,50,-1690,-2943,19.7,1560.8,37,4,1,9,4,8,0,0,0,0,17298,7.2,19479,220,54,1690,2943,22.0,1729.8
4502124778,0,13,4,1,6,11,6,0,0,0,0,15240,7.0,17500,162,48,-3562,-2590,16.2,1524.0,16,0,0,11,6,8,1,1,0,0,18802,7.4,20090,221,48,3562,2590,22.1,1880.2
4480001106,1,34,3,1,10,6,9,0,0,0,0,17687,7.2,19488,197,67,1729,2306,19.7,1768.7,18,0,0,6,10,5,0,0,0,0,15958,6.8,17182,194,48,-1729,-2306,19.4,1595.8
4524963317,1,73,0,1,10,3,8,0,0,0,0,18130,7.0,18640,216,41,3905,1506,21.6,1813.0,23,1,0,3,10,3,1,1,0,0,14225,6.8,17134,173,56,-3905,-1506,17.3,1422.5
4482389592,1,16,3,0,7,5,9,1,1,0,0,16460,7.0,18782,222,52,192,616,22.2,1646.0,52,1,1,5,7,8,0,0,0,0,16268,7.2,18166,236,46,-192,-616,23.6,1626.8
4520562055,1,17,2,0,3,6,4,1,0,1,0,14920,6.8,17487,217,50,-1959,-630,21.7,1492.0,20,4,1,6,3,6,1,1,0,0,16879,7.0,18117,242,43,1959,630,24.2,1687.9
4526662466,0,12,3,1,7,5,8,1,0,1,0,17315,6.8,18122,229,50,1792,217,22.9,1731.5,40,2,0,5,7,8,1,1,0,0,15523,6.8,17905,226,47,-1792,-217,22.6,1552.3
4506848642,1,21,3,1,6,2,6,1,1,0,0,17303,7.0,18810,234,64,3643,3695,23.4,1730.3,16,0,0,2,6,3,0,0,0,0,13660,6.2,15115,179,52,-3643,-3695,17.9,1366.0
4518770887,0,18,3,0,2,5,5,0,0,0,0,14851,6.6,17101,245,41,-1068,-17,24.5,1485.1,14,1,1,5,2,7,2,1,1,0,15919,6.8,17118,212,46,1068,17,21.2,1591.9
4432016778,0,14,3,0,12,8,13,0,0,0,0,19306,7.4,19792,218,32,1087,340,21.8,1930.6,18,0,1,8,12,8,2,1,1,0,18219,7.4,19452,222,60,-1087,-340,22.2,1821.9
4526878026,0,19,3,1,5,8,2,0,0,0,0,15429,6.6,16825,227,48,-1480,-1366,22.7,1542.9,53,1,0,8,5,10,0,0,0,0,16909,6.8,18191,218,42,1480,1366,21.8,1690.9
4527479839,1,45,1,0,8,7,10,0,0,0,0,16347,6.8,16992,185,40,-559,-794,18.5,1634.7,15,4,1,7,8,4,1,0,1,0,16906,7.0,17786,215,49,559,794,21.5,1690.6
4524704735,1,20,3,0,4,2,4,0,0,0,0,16568,6.8,18658,242,56,1840,1870,24.2,1656.8,14,4,1,2,4,2,0,0,0,0,14728,6.6,16788,240,43,-1840,-1870,24.0,1472.8
4525358270,0,15,2,0,10,15,11,0,0,0,0,17318,7.0,17449,212,52,-3075,-2008,21.2,1731.8,12,4,1,15,10,16,2,1,1,0,20393,7.4,19457,214,52,3075,2008,21.4,2039.3
4481879494,1,15,0,0,3,4,3,1,1,0,1,17437,7.2,18302,255,59,3156,3919,25.5,1743.7,11,1,1,4,3,6,0,0,0,0,14281,6.0,14383,196,31,-3156,-3919,19.6,1428.1
4450553888,0,12,4,0,10,8,9,1,1,0,0,17344,7.0,18253,184,48,706,766,18.4,1734.4,21,2,1,8,10,7,1,0,1,0,16638,6.6,17487,206,40,-706,-766,20.6,1663.8
4447467809,0,16,3,0,8,6,15,1,0,1,0,15941,6.8,17256,162,51,-1870,-1732,16.2,1594.1,12,4,1,6,8,5,1,1,0,0,17811,7.4,18988,245,48,1870,1732,24.5,1781.1
4526188851,1,18,2,1,14,6,10,1,0,1,0,19203,7.4,20047,220,49,3548,3559,22.0,1920.3,16,1,0,6,14,7,1,1,0,0,15655,6.6,16488,204,30,-3548,-3559,20.4,1565.5
4479823004,1,18,1,0,13,9,18,1,1,0,0,19032,7.4,18951,232,44,527,721,23.2,1903.2,12,4,1,9,13,5,0,0,0,0,18505,7.0,18230,216,63,-527,-721,21.6,1850.5
4517647905,1,14,3,1,6,8,7,1,1,0,0,16058,7.0,17515,217,51,-677,-1382,21.7,1605.8,59,5,0,8,6,6,1,0,1,0,16735,7.2,18897,214,56,677,1382,21.4,1673.5
4509495092,0,17,1,0,1,5,0,1,1,0,0,14004,6.4,16302,217,39,-1113,-1381,21.7,1400.4,10,2,1,5,1,5,0,0,0,0,15117,7.0,17683,212,32,1113,1381,21.2,1511.7
4462682935,0,25,1,1,5,5,8,0,0,0,0,14966,6.4,16483,177,45,-1470,-1837,17.7,1496.6,17,5,0,5,5,10,1,1,0,0,16436,7.0,18320,220,59,1470,1837,22.0,1643.6
4471433408,0,16,4,1,10,6,11,1,1,0,0,18001,7.0,18571,216,50,1510,151,21.6,1800.1,14,2,0,6,10,6,0,0,0,0,16491,6.8,18420,231,45,-1510,-151,23.1,1649.1
4523860316,0,29,5,0,6,8,10,0,0,0,0,17394,7.0,18465,213,68,-14,-776,21.3,1739.4,42,3,1,8,6,8,2,1,1,0,17408,7.2,19241,215,63,14,776,21.5,1740.8
4457541720,1,12,2,1,3,3,2,2,1,1,0,15550,7.2,18425,249,56,-424,-1075,24.9,1555.0,15,4,0,3,3,5,0,0,0,0,15974,7.2,19500,245,68,424,1075,24.5,1597.4
4526981145,0,27,4,0,4,7,5,0,0,0,0,15398,6.8,17243,213,56,-1091,-617,21.3,1539.8,15,0,1,7,4,5,2,1,1,0,16489,6.8,17860,222,59,1091,617,22.2,1648.9
4475476612,1,159,4,0,8,7,5,0,0,0,0,17321,7.6,19677,238,48,703,477,23.8,1732.1,15,1,1,7,8,6,1,1,0,0,16618,7.2,19200,212,68,-703,-477,21.2,1661.8
4523482490,0,14,2,0,15,12,14,1,1,0,0,19632,7.6,20057,228,43,84,992,22.8,1963.2,15,6,1,12,15,9,0,0,0,0,19548,7.2,19065,237,40,-84,-992,23.7,1954.8
4517512393,1,14,4,1,9,8,5,1,1,0,0,15852,6.8,17330,194,35,-1918,-1739,19.4,1585.2,16,3,0,8,9,10,1,0,1,0,17770,7.2,19069,213,66,1918,1739,21.3,1777.0
4527045215,1,57,6,0,5,6,5,2,1,1,0,14875,6.8,17019,194,48,-1641,-602,19.4,1487.5,17,4,1,6,5,5,0,0,0,0,16516,6.8,17621,217,44,1641,602,21.7,1651.6
4520997585,0,46,4,1,7,4,11,1,1,0,0,16836,7.2,18457,205,48,1138,1758,20.5,1683.6,40,4,0,4,7,3,0,0,0,0,15698,6.6,16699,223,44,-1138,-1758,22.3,1569.8
4525208730,1,15,3,1,6,4,4,1,1,0,0,16645,7.2,19110,242,52,1151,470,24.2,1664.5,15,2,0,4,6,3,1,0,1,0,15494,7.0,18640,205,50,-1151,-470,20.5,1549.4
4518401885,0,13,3,1,2,7,1,1,1,0,0,13828,6.6,16629,204,38,-2622,-1136,20.4,1382.8,12,0,0,7,2,7,0,0,0,0,16450,6.8,17765,192,36,2622,1136,19.2,1645.0
4508197919,1,11,1,1,7,7,5,0,0,0,0,17024,7.2,19375,222,68,197,1883,22.2,1702.4,91,2,0,7,7,7,2,1,1,0,16827,7.0,17492,198,63,-197,-1883,19.8,1682.7
4518225344,1,14,6,1,5,5,6,1,1,0,0,16345,6.8,17499,246,45,134,-1022,24.6,1634.5,19,1,0,5,5,5,0,0,0,0,16211,7.2,18521,239,58,-134,1022,23.9,1621.1
4517945518,1,42,3,1,7,3,4,1,1,0,0,16305,7.0,18269,217,48,1947,1867,21.7,1630.5,13,14,0,3,7,2,0,0,0,0,14358,6.6,16402,180,56,-1947,-1867,18.0,1435.8
4524535912,1,14,0,1,9,8,9,0,0,0,0,16818,6.6,16998,208,44,-141,222,20.8,1681.8,14,0,0,8,9,11,1,1,0,0,16959,6.8,16776,164,48,141,-222,16.4,1695.9
4492936245,0,40,3,0,1,7,1,0,0,0,0,13325,6.6,16064,171,52,-3573,-2497,17.1,1332.5,18,3,1,7,1,12,2,1,1,0,16898,7.2,18561,230,51,3573,2497,23.0,1689.8
4504912203,0,39,7,1,3,4,3,0,0,0,0,14623,6.4,16060,200,36,-1585,-2306,20.0,1462.3,37,6,0,4,3,6,1,1,0,0,16208,6.8,18366,253,52,1585,2306,25.3,1620.8
4479366531,1,36,0,1,3,2,4,0,0,0,0,15751,7.0,18853,252,56,991,1570,25.2,1575.1,18,3,0,2,3,2,0,0,0,0,14760,6.8,17283,222,56,-991,-1570,22.2,1476.0
4522051549,0,16,3,1,8,11,8,0,0,0,0,17739,6.6,16482,215,55,377,-597,21.5,1773.9,22,4,0,11,8,12,2,1,1,0,17362,6.8,17079,197,44,-377,597,19.7,1736.2
4462251940,0,18,4,1,10,6,9,0,0,0,0,18725,7.4,19513,243,59,2376,1325,24.3,1872.5,16,3,0,6,10,5,0,0,0,0,16349,7.2,18188,215,52,-2376,-1325,21.5,1634.9
4515856568,0,12,5,1,5,9,3,1,1,0,0,15781,6.8,17614,203,60,-1980,-1595,20.3,1578.1,46,1,0,9,5,11,0,0,0,0,17761,7.2,19209,228,44,1980,1595,22.8,1776.1
4506208717,0,83,3,1,10,7,12,0,0,0,0,18592,7.2,19027,212,47,1577,678,21.2,1859.2,15,2,0,7,10,4,2,1,1,0,17015,7.0,18349,233,44,-1577,-678,23.3,1701.5
4518173580,1,51,11,1,9,1,9,0,0,0,0,18640,7.4,20923,249,63,4388,3527,24.9,1864.0,18,5,0,1,9,1,1,1,0,0,14252,6.8,17396,221,64,-4388,-3527,22.1,1425.2
4513367721,0,16,3,1,5,3,5,1,0,1,0,16128,7.0,17286,226,62,822,363,22.6,1612.8,17,4,0,3,5,5,0,0,0,0,15306,6.6,16923,229,44,-822,-363,22.9,1530.6
4521093374,0,43,1,1,6,8,10,0,0,0,0,15629,6.8,16806,176,52,-1537,-926,17.6,1562.9,15,4,0,8,6,9,0,0,0,0,17166,7.0,17732,186,36,1537,926,18.6,1716.6
4523669745,0,36,4,1,8,5,6,2,1,1,0,17622,7.2,19988,252,72,1530,2220,25.2,1762.2,51,6,0,5,8,9,0,0,0,0,16092,7.0,17768,239,41,-1530,-2220,23.9,1609.2
4517721680,1,16,3,0,2,7,4,1,1,0,0,14558,6.8,17024,206,63,-2564,-1959,20.6,1455.8,18,3,1,7,2,8,1,0,1,0,17122,7.2,18983,222,48,2564,1959,22.2,1712.2
4523841785,1,20,4,1,12,6,9,1,1,0,0,18259,7.2,19685,218,48,2254,1555,21.8,1825.9,17,4,0,6,12,3,0,0,0,0,16005,7.0,18130,215,42,-2254,-1555,21.5,1600.5
4495755195,1,11,0,0,11,8,11,1,0,1,0,18817,7.0,17845,192,54,311,559,19.2,1881.7,16,1,1,8,11,6,0,0,0,1,18506,6.8,17286,228,36,-311,-559,22.8,1850.6
4474905504,1,19,2,1,4,1,8,1,1,0,0,15787,7.2,19141,223,70,1259,2317,22.3,1578.7,18,2,0,1,4,0,0,0,0,0,14528,6.4,16824,236,47,-1259,-2317,23.6,1452.8
4524763167,1,19,2,0,17,10,21,0,0,0,1,22745,6.8,17394,205,23,4999,1094,20.5,2274.5,14,3,1,10,17,11,1,1,0,0,17746,6.4,16300,175,58,-4999,-1094,17.5,1774.6
4489783029,1,14,4,1,8,9,9,0,0,0,0,17273,7.0,18297,208,56,381,1571,20.8,1727.3,15,2,0,9,8,9,0,0,0,0,16892,6.8,16726,181,40,-381,-1571,18.1,1689.2
4524162182,1,15,5,1,6,2,8,1,1,0,0,18027,7.2,19090,252,53,3909,1938,25.2,1802.7,15,2,0,2,6,1,0,0,0,0,14118,6.6,17152,219,37,-3909,-1938,21.9,1411.8
4473666102,0,13,3,0,1,10,1,0,0,0,0,13785,6.8,16211,215,43,-4124,-3090,21.5,1378.5,16,3,1,10,1,13,1,1,0,0,17909,7.2,19301,260,54,4124,3090,26.0,1790.9
4524924257,0,14,3,0,4,9,1,1,0,1,0,14979,6.6,17213,210,52,-3414,-1141,21.0,1497.9,20,3,1,9,4,11,0,0,0,0,18393,7.2,18354,229,51,3414,1141,22.9,1839.3
4477243448,0,40,3,0,6,7,6,0,0,0,0,16302,6.8,17297,212,52,-211,-1305,21.2,1630.2,17,4,1,7,6,7,1,0,1,0,16513,7.2,18602,211,46,211,1305,21.1,1651.3
4514117878,1,22,8,1,7,2,9,1,1,0,0,18021,7.2,19353,246,50,4957,4440,24.6,1802.1,50,2,0,2,7,2,0,0,0,0,13064,6.4,14913,182,45,-4957,-4440,18.2,1306.4
4472568378,0,15,3,0,1,6,0,0,0,0,0,13921,6.6,16963,207,56,-2641,-2207,20.7,1392.1,16,3,1,6,1,5,1,0,1,0,16562,7.0,19170,242,44,2641,2207,24.2,1656.2
4513995465,0,15,3,0,2,9,0,1,1,0,0,14814,7.0,17587,222,64,-3402,-1459,22.2,1481.4,23,2,1,9,2,11,0,0,0,0,18216,7.4,19046,229,59,3402,1459,22.9,1821.6
4524183803,1,15,1,0,9,8,9,0,0,0,0,16872,7.0,17906,199,36,-1232,-272,19.9,1687.2,17,1,1,8,9,6,1,1,0,0,18104,7.0,18178,225,48,1232,272,22.5,1810.4
4508403894,1,23,3,1,4,7,5,0,0,0,0,16810,7.0,18437,224,76,-146,-399,22.4,1681.0,19,5,0,7,4,8,2,1,1,0,16956,7.0,18836,235,49,146,399,23.5,1695.6
4489796229,1,20,3,1,6,5,4,1,1,0,0,16130,6.8,17004,235,36,149,447,23.5,1613.0,15,7,0,5,6,3,0,0,0,0,15981,6.6,16557,241,40,-149,-447,24.1,1598.1
4513519782,1,17,1,0,7,8,5,0,0,0,0,16447,7.4,19247,215,52,-1422,345,21.5,1644.7,16,1,1,8,7,10,1,1,0,0,17869,7.2,18902,244,48,1422,-345,24.4,1786.9
4510751913,0,16,3,0,5,13,5,0,0,0,0,15069,6.2,14655,172,36,-4160,-6073,17.2,1506.9,48,4,1,13,5,10,1,1,0,0,19229,7.4,20728,231,69,4160,6073,23.1,1922.9
4480275637,1,17,4,1,4,4,4,0,0,0,0,15967,7.0,17892,225,62,-553,284,22.5,1596.7,18,1,0,4,4,4,2,1,1,1,16520,6.8,17608,217,44,553,-284,21.7,1652.0
4510971927,1,12,4,0,9,4,8,1,1,0,0,17524,7.0,18825,258,30,2764,2121,25.8,1752.4,16,1,1,4,9,3,0,0,0,0,14760,6.4,16704,208,34,-2764,-2121,20.8,1476.0
4521886990,1,20,3,1,7,2,13,1,1,0,0,17075,6.8,17444,202,56,1531,-222,20.2,1707.5,14,6,0,2,7,2,0,0,0,0,15544,6.8,17666,252,48,-1531,222,25.2,1554.4
4515338642,0,19,2,0,3,4,2,0,0,0,0,14564,6.6,17178,214,43,-1999,-647,21.4,1456.4,21,6,1,4,3,5,1,1,0,0,16563,7.0,17825,238,64,1999,647,23.8,1656.3
4467752796,1,16,2,1,13,5,10,1,0,1,0,18337,7.2,18978,194,43,3211,3640,19.4,1833.7,16,0,0,5,13,6,0,0,0,0,15126,6.4,15338,182,32,-3211,-3640,18.2,1512.6
4514156871,1,12,2,1,4,4,2,2,1,1,0,15534,7.0,18339,223,64,-483,-442,22.3,1553.4,14,2,0,4,4,5,0,0,0,0,16017,7.2,18781,266,52,483,442,26.6,1601.7
4513310043,1,18,7,1,7,8,3,0,0,0,0,16863,6.8,17725,206,42,783,-301,20.6,1686.3,18,5,0,8,7,7,1,1,0,0,16080,7.0,18026,186,44,-783,301,18.6,1608.0
4497724425,1,15,1,1,16,5,14,1,1,0,0,19098,7.0,18636,203,37,2447,247,20.3,1909.8,11,0,0,5,16,3,0,0,0,0,16651,7.0,18389,207,63,-2447,-247,20.7,1665.1
4522556160,0,23,3,0,4,6,5,0,0,0,0,16467,7.2,18715,261,56,-530,-123,26.1,1646.7,19,3,1,6,4,8,1,1,0,0,16997,7.0,18838,227,64,530,123,22.7,1699.7
4519196581,0,59,4,1,5,9,4,1,1,0,0,15534,6.6,16209,204,40,-2212,-1548,20.4,1553.4,17,4,0,9,5,8,0,0,0,0,17746,6.8,17757,215,60,2212,1548,21.5,1774.6
4478790073,1,11,7,0,8,3,10,1,1,0,0,17775,7.2,19408,256,49,2009,2090,25.6,1777.5,19,1,1,3,8,2,0,0,0,0,15766,6.6,17318,248,53,-2009,-2090,24.8,1576.6
4471380498,1,38,4,1,9,3,6,0,0,0,1,19574,7.6,20323,237,59,4279,3408,23.7,1957.4,20,5,0,3,9,6,0,0,0,0,15295,6.8,16915,234,58,-4279,-3408,23.4,1529.5
4482303478,0,14,2,0,2,12,1,0,0,0,0,14100,6.6,16725,204,48,-5508,-3521,20.4,1410.0,14,1,1,12,2,15,1,1,0,0,19608,7.6,20246,239,56,5508,3521,23.9,1960.8
4464829363,0,163,1,0,4,4,4,1,1,0,0,15639,7.0,18956,230,60,-1233,270,23.0,1563.9,17,5,1,4,4,5,0,0,0,0,16872,7.2,18686,243,56,1233,-270,24.3,1687.2
4477995331,0,66,2,1,8,8,13,0,0,0,0,17191,6.8,17401,188,56,654,478,18.8,1719.1,15,1,0,8,8,9,1,1,0,0,16537,6.6,16923,191,57,-654,-478,19.1,1653.7
4464898838,1,16,1,0,5,3,7,1,1,0,0,16860,7.0,18682,264,45,1245,686,26.4,1686.0,15,2,1,3,5,2,0,0,0,0,15615,7.0,17996,248,63,-1245,-686,24.8,1561.5
4440251539,1,15,4,1,10,7,6,1,1,0,0,17895,7.0,18393,208,45,2330,1713,20.8,1789.5,13,4,0,7,10,7,0,0,0,0,15565,6.6,16680,204,31,-2330,-1713,20.4,1556.5
4520969352,0,15,0,1,12,7,17,2,1,1,0,18292,7.0,18884,216,48,789,1319,21.6,1829.2,12,2,0,7,12,6,0,0,0,0,17503,6.8,17565,220,56,-789,-1319,22.0,1750.3
4478251083,0,17,2,0,11,11,8,1,1,0,0,17373,6.6,16452,178,41,-1768,-2230,17.8,1737.3,14,0,1,11,11,8,0,0,0,0,19141,7.2,18682,198,41,1768,2230,19.8,1914.1
4523932560,1,20,3,0,9,5,8,2,1,1,0,17615,7.2,19117,218,48,2643,3340,21.8,1761.5,15,3,1,5,9,6,0,0,0,0,14972,6.4,15777,194,41,-2643,-3340,19.4,1497.2
4520650445,0,15,6,0,7,5,12,1,0,1,0,16605,6.6,16894,220,39,2046,584,22.0,1660.5,20,5,1,5,7,9,1,1,0,0,14559,6.6,16310,175,44,-2046,-584,17.5,1455.9
4525128614,0,24,2,1,8,8,9,0,0,0,0,17238,6.8,17944,209,44,894,-3,20.9,1723.8,15,2,0,8,8,10,0,0,0,0,16344,7.0,17947,187,44,-894,3,18.7,1634.4
4527387593,0,12,3,1,3,5,3,0,0,0,0,15869,7.0,18217,261,48,-397,-163,26.1,1586.9,15,2,0,5,3,5,1,1,0,0,16266,7.0,18380,227,54,397,163,22.7,1626.6
4459583409,1,25,7,0,4,6,4,1,1,0,0,15883,6.8,17317,235,53,-426,-323,23.5,1588.3,17,4,1,6,4,6,0,0,0,0,16309,7.0,17640,238,42,426,323,23.8,1630.9
4523482714,0,31,0,0,5,12,2,0,0,0,0,14930,6.0,15593,169,56,-5298,-4670,16.9,1493.0,11,1,1,12,5,14,1,1,0,0,20228,7.4,20263,242,52,5298,4670,24.2,2022.8
4457658840,0,16,2,0,3,7,5,0,0,0,0,15442,6.6,17224,237,47,-2109,-1475,23.7,1544.2,20,4,1,7,3,10,1,1,0,0,17551,7.2,18699,233,50,2109,1475,23.3,1755.1
4477622010,0,15,3,0,2,12,3,1,1,0,0,13902,6.6,16677,173,60,-4535,-3079,17.3,1390.2,18,3,1,12,2,10,0,0,0,0,18437,7.2,19756,240,47,4535,3079,24.0,1843.7
4526071907,0,14,3,0,8,2,12,0,0,0,0,16861,7.0,18373,227,40,1297,564,22.7,1686.1,13,3,1,2,8,3,0,0,0,0,15564,7.0,17809,230,52,-1297,-564,23.0,1556.4
4486065632,1,40,1,0,6,6,6,0,0,0,0,15863,6.8,17012,221,29,46,881,22.1,1586.3,44,2,1,6,6,9,0,0,0,0,15817,6.4,16131,191,46,-46,-881,19.1,1581.7
4525242680,1,16,3,0,4,11,3,1,1,0,0,15786,6.6,17495,217,55,-4406,-2504,21.7,1578.6,20,5,1,11,4,15,0,0,0,1,20192,7.2,19999,233,68,4406,2504,23.3,2019.2
4520552197,0,20,4,1,12,7,11,1,1,0,0,18693,7.4,19277,206,50,1581,1899,20.6,1869.3,15,4,0,7,12,11,0,0,0,0,17112,6.6,17378,207,44,-1581,-1899,20.7,1711.2
4454069388,0,41,4,1,7,8,8,0,0,0,0,16604,6.6,17328,203,47,-416,-907,20.3,1660.4,17,6,0,8,7,11,1,1,0,0,17020,7.0,18235,201,55,416,907,20.1,1702.0
4522150515,1,24,2,1,5,3,7,0,0,0,0,16344,7.2,19039,238,52,1108,19,23.8,1634.4,38,2,0,3,5,1,2,1,1,0,15236,7.0,19020,244,54,-1108,-19,24.4,1523.6
4520393840,0,18,3,1,9,7,13,1,1,0,0,17682,6.6,17214,195,51,724,241,19.5,1768.2,40,3,0,7,9,9,0,0,0,0,16958,6.6,16973,229,48,-724,-241,22.9,1695.8
4484391297,1,13,2,0,4,4,0,1,0,1,1,17079,7.4,19361,250,66,1680,2384,25.0,1707.9,50,2,1,4,4,3,0,0,0,0,15399,6.6,16977,200,62,-1680,-2384,20.0,1539.9
4523850579,0,18,2,1,3,2,1,0,0,0,0,15097,7.2,18396,218,65,-429,55,21.8,1509.7,12,1,0,2,3,1,2,1,1,0,15526,7.2,18341,244,64,429,-55,24.4,1552.6
4468727943,0,12,0,1,3,7,4,1,1,0,0,14688,6.8,16866,199,52,-2193,-1574,19.9,1468.8,11,2,0,7,3,10,0,0,0,0,16881,7.0,18440,217,44,2193,1574,21.7,1688.1
4464656056,1,19,2,1,13,7,12,1,0,1,1,21783,7.6,20533,244,43,5638,3250,24.4,2178.3,38,2,0,7,13,7,0,0,0,0,16145,6.8,17283,167,47,-5638,-3250,16.7,1614.5
4494953738,1,19,8,0,2,4,2,0,0,0,0,14843,7.0,18146,236,43,-620,-147,23.6,1484.3,22,3,1,4,2,5,0,0,0,0,15463,7.0,18293,236,50,620,147,23.6,1546.3
4512135752,1,13,4,0,4,2,3,0,0,0,0,15750,7.0,18310,233,52,755,-289,23.3,1575.0,16,2,1,2,4,2,1,1,0,0,14995,7.0,18599,248,57,-755,289,24.8,1499.5
4517856513,0,21,5,0,4,10,7,0,0,0,0,15032,6.6,16564,203,44,-4481,-1530,20.3,1503.2,22,8,1,10,4,19,1,1,0,1,19513,7.0,18094,245,45,4481,1530,24.5,1951.3
4523343583,1,20,4,0,8,4,8,1,1,0,0,17463,7.0,18601,229,50,2337,2150,22.9,1746.3,20,3,1,4,8,3,0,0,0,0,15126,6.8,16451,204,39,-2337,-2150,20.4,1512.6
4410127520,1,17,15,0,9,3,9,0,0,0,0,18125,7.8,21102,236,48,2828,2738,23.6,1812.5,63,5,1,3,9,2,1,1,0,0,15297,7.2,18364,227,71,-2828,-2738,22.7,1529.7
4490516014,1,16,2,1,6,7,9,1,0,1,0,16512,7.4,18547,207,75,-1314,-1027,20.7,1651.2,39,2,0,7,6,10,1,1,0,0,17826,7.2,19574,246,67,1314,1027,24.6,1782.6
4516320607,0,12,1,0,7,5,6,1,1,0,0,15900,7.0,18137,206,48,-435,-960,20.6,1590.0,34,2,1,5,7,4,0,0,0,0,16335,7.0,19097,218,77,435,960,21.8,1633.5
4523348814,0,18,3,1,7,3,6,1,0,1,0,16300,7.0,18376,226,47,286,-12,22.6,1630.0,16,7,0,3,7,2,1,1,0,0,16014,6.8,18388,239,56,-286,12,23.9,1601.4
4520419730,1,18,2,1,5,6,5,2,1,1,0,16635,7.4,19221,235,76,152,-57,23.5,1663.5,37,3,0,6,5,10,0,0,0,0,16483,7.4,19278,233,40,-152,57,23.3,1648.3
4475950279,0,12,1,0,5,13,5,0,0,0,0,15881,6.6,16662,215,52,-3438,-2574,21.5,1588.1,19,3,1,13,5,9,1,1,0,0,19319,7.2,19236,222,52,3438,2574,22.2,1931.9
4477180489,0,14,5,0,3,14,7,0,0,0,0,14231,6.2,15543,208,44,-5316,-3648,20.8,1423.1,19,3,1,14,3,21,0,0,0,0,19547,7.4,19191,214,48,5316,3648,21.4,1954.7
4526206684,0,19,1,0,5,6,3,0,0,0,0,15580,6.6,17286,197,44,-502,-1113,19.7,1558.0,13,2,1,6,5,4,1,0,1,0,16082,7.2,18399,197,55,502,1113,19.7,1608.2
4503435524,0,35,3,0,2,5,1,0,0,0,0,14616,7.0,18564,242,48,-1441,55,24.2,1461.6,14,2,1,5,2,7,1,1,0,0,16057,6.8,18509,207,67,1441,-55,20.7,1605.7
4527522353,1,17,7,0,10,7,9,1,1,0,0,17712,7.0,19043,207,42,2370,3795,20.7,1771.2,18,3,1,7,10,6,0,0,0,0,15342,6.4,15248,186,38,-2370,-3795,18.6,1534.2
4473029808,1,47,4,0,12,2,18,0,0,0,0,19336,7.4,19593,221,59,4680,2780,22.1,1933.6,14,2,1,2,12,2,0,0,0,0,14656,6.8,16813,214,60,-4680,-2780,21.4,1465.6
4522251387,1,12,3,1,9,5,9,0,0,0,0,17309,7.0,18904,221,36,1425,728,22.1,1730.9,14,2,0,5,9,3,2,1,1,0,15884,6.8,18176,208,44,-1425,-728,20.8,1588.4
4435256740,0,14,5,1,7,4,5,1,1,0,0,17030,7.2,19832,250,49,1207,1638,25.0,1703.0,39,3,0,4,7,8,0,0,0,0,15823,7.0,18194,234,46,-1207,-1638,23.4,1582.3
4514234813,0,52,2,0,6,12,7,0,0,0,0,15456,6.6,16280,188,42,-4920,-3280,18.8,1545.6,15,1,1,12,6,11,1,0,1,1,20376,7.4,19560,240,62,4920,3280,24.0,2037.6
4488919662,1,15,3,1,4,6,4,1,1,0,0,15289,6.4,16346,193,52,-282,-740,19.3,1528.9,38,1,0,6,4,6,0,0,0,0,15571,6.8,17086,197,34,282,740,19.7,1557.1
4510548126,0,16,3,1,4,11,4,0,0,0,0,16314,6.8,16894,250,48,-2665,-900,25.0,1631.4,17,5,0,11,4,14,2,1,1,1,18979,7.0,17794,200,58,2665,900,20.0,1897.9
4527448169,0,15,4,1,3,8,5,0,0,0,0,15259,6.6,17346,206,64,-2738,-1759,20.6,1525.9,20,4,0,8,3,10,1,1,0,0,17997,7.2,19105,251,56,2738,1759,25.1,1799.7
